Category_Id,Difficulty,SNo,English,Tamil,Category_Name,Category_Name_Tamil
46,D2,4,customs declaration,சுங்கச் சாற்றுரை,Immigration,குடியேற்றம்
46,D2,5,customs duty,சுங்கத் தீர்வை,Immigration,குடியேற்றம்
46,D2,6,declaration,சாற்றுதல்,Immigration,குடியேற்றம்
46,D2,7,origin,தோற்றம்,Immigration,குடியேற்றம்
46,D2,8,denial,மறுப்பு,Immigration,குடியேற்றம்
46,D2,9,amnesty,பொது மன்னிப்பு,Immigration,குடியேற்றம்
46,D2,10,work permit,வேலை அனுமதி,Immigration,குடியேற்றம்
46,D2,11,resettlement,மீள் குடியேற்றம்,Immigration,குடியேற்றம்
46,D2,12,foreign currency,வெளிநாட்டுப் பணம்,Immigration,குடியேற்றம்
46,D2,13,embassy,தூதரகம்,Immigration,குடியேற்றம்
46,D2,14,work permit,வேலை அனுமதி,Immigration,குடியேற்றம்
46,D2,15,smuggle,கடத்தல்,Immigration,குடியேற்றம்
46,D2,16,traffick,ஆட்கடத்தல்,Immigration,குடியேற்றம்
46,D2,17,alien,அந்நியர்,Immigration,குடியேற்றம்
46,D2,18,sponsor,ஆதரிப்பவர்,Immigration,குடியேற்றம்
46,D2,19,homeland,தாய்நாடு,Immigration,குடியேற்றம்
46,D2,20,refugee camp,அகதிகள் முகாம்,Immigration,குடியேற்றம்
47,D1,1,grain,தானியம்,Grains,விதைமணிகள்
47,D1,2,paddy,நெல்,Grains,விதைமணிகள்
47,D1,3,wheat,கோதுமை,Grains,விதைமணிகள்
47,D1,4,corn,மக்காச் சோளம்,Grains,விதைமணிகள்
47,D1,5,wild rice,காட்டு அரிசி,Grains,விதைமணிகள்
47,D1,6,brown rice,பழுப்பு அரிசி,Grains,விதைமணிகள்
47,D1,7,bamboo rice,மூங்கில் அரிசி,Grains,விதைமணிகள்
47,D1,8,millet,சிறு தானியம்,Grains,விதைமணிகள்
47,D1,9,lotus seed,தாமரை விதை,Grains,விதைமணிகள்
47,D1,10,coriander seed,கொத்தமல்லி விதை,Grains,விதைமணிகள்
47,D1,11,sunflower seed,சூரியகாந்தி விதை,Grains,விதைமணிகள்
47,D1,12,pumpkin seed,பூசணி விதை,Grains,விதைமணிகள்
47,D1,13,split redgram,துவரம் பருப்பு,Grains,விதைமணிகள்
47,D1,14,split chickpeas,கடலைப் பருப்பு,Grains,விதைமணிகள்
47,D1,15,blackgram,உளுந்து,Grains,விதைமணிகள்
47,D1,16,chickpeas,கொண்டக்கடலை,Grains,விதைமணிகள்
47,D1,17,green gram,பாசிப் பருப்பு,Grains,விதைமணிகள்
47,D1,18,sesame seed,எள்,Grains,விதைமணிகள்
47,D1,19,red rice,சிவப்பு அரிசி,Grains,விதைமணிகள்
47,D1,20,black-eyed peas,காராமணி,Grains,விதைமணிகள்
47,D2,1,pearl millet,கம்பு,Grains,விதைமணிகள்
47,D2,2,moth bean,நரிப் பயறு,Grains,விதைமணிகள்
47,D2,3,oats,காடைக் கண்ணி,Grains,விதைமணிகள்
47,D2,4,horse gram,கொள்ளு,Grains,விதைமணிகள்
47,D2,5,buckwheat,மரக் கோதுமை,Grains,விதைமணிகள்
47,D2,6,browntop millet,குல சாமை,Grains,விதைமணிகள்
47,D2,7,foxtail millet,தினை,Grains,விதைமணிகள்
47,D2,8,finger millet,கேழ்வரகு,Grains,விதைமணிகள்
47,D2,9,kodo millet,வரகு,Grains,விதைமணிகள்
47,D2,10,little millet,சாமை,Grains,விதைமணிகள்
47,D2,11,flax seed,ஆளி விதை,Grains,விதைமணிகள்
47,D2,12,barnyard millet,குதிரைவாலி,Grains,விதைமணிகள்
47,D2,13,barley,வாற்கோதுமை,Grains,விதைமணிகள்
47,D2,14,quinoa,சீமைத்தினை,Grains,விதைமணிகள்
47,D2,15,sorghum,சோளம்,Grains,விதைமணிகள்
47,D2,16,proso millet,பனிவரகு,Grains,விதைமணிகள்
47,D2,17,chia seed,சியா விதை,Grains,விதைமணிகள்
47,D2,18,hemp seed,கணக்கு விதை,Grains,விதைமணிகள்
47,D2,19,poppy seed,கசகசா,Grains,விதைமணிகள்
47,D2,20,basil seed,திருநீற்றுப்பச்சை விதை,Grains,விதைமணிகள்
62,D1,1,sidewalk,நடைபாதை,Roadways,சாலை வழி
62,D1,2,school zone,பள்ளிப் பகுதி,Roadways,சாலை வழி
62,D1,3,flyover,மேம்பாலம்,Roadways,சாலை வழி
62,D1,4,subway,சுரங்கப் பாதை,Roadways,சாலை வழி
62,D1,5,accident,விபத்து,Roadways,சாலை வழி
62,D1,6,speed bump,வேகத் தடை,Roadways,சாலை வழி
62,D1,7,drop-off zone,இறக்கி விடும் இடம்,Roadways,சாலை வழி
62,D1,8,pothole,குழி,Roadways,சாலை வழி
62,D1,9,traffic,போக்குவரத்து,Roadways,சாலை வழி
62,D1,10,stop sign,நில் பலகை,Roadways,சாலை வழி
62,D1,11,roundabout,வட்டச் சாலை,Roadways,சாலை வழி
62,D1,12,street,தெரு,Roadways,சாலை வழி
62,D1,13,intersection,சாலை சந்திப்பு,Roadways,சாலை வழி
62,D1,14,parking lot,வாகன நிறுத்தம்,Roadways,சாலை வழி
62,D1,15,highway,நெடுஞ்சாலை,Roadways,சாலை வழி
62,D1,16,toll,சுங்கம்,Roadways,சாலை வழி
62,D1,17,overtake/pass,முந்திச் செல்லுதல்,Roadways,சாலை வழி
62,D1,18,speed limit,வேக வரம்பு,Roadways,சாலை வழி
62,D1,19,bridge,பாலம்,Roadways,சாலை வழி
62,D1,20,pedestrian crossing,நடப்போர் கடப்பிடம்,Roadways,சாலை வழி
62,D2,1,lane merge,பாதை இணைப்பு,Roadways,சாலை வழி
62,D2,2,detour (diversion),மாற்றுப்பாதை,Roadways,சாலை வழி
62,D2,3,yield,இசைந்து கொடு,Roadways,சாலை வழி
62,D2,4,pedestrian,பாதசாரி,Roadways,சாலை வழி
62,D2,5,construction,கட்டுமானம்,Roadways,சாலை வழி
62,D2,6,entry ramp,நுழைவு சரிவுப் பாதை,Roadways,சாலை வழி
62,D2,7,exit ramp,வெளியேறும் சரிவுப் பாதை,Roadways,சாலை வழி
62,D2,8,pedestrian cross,பாதசாரிகள் கடக்கும் வழி,Roadways,சாலை வழி
62,D2,9,lane change,பாதை மாற்றம்,Roadways,சாலை வழி
62,D2,10,median,சாலை இடைநிலை,Roadways,சாலை வழி
62,D2,11,curbside,சாலை ஓரம்,Roadways,சாலை வழி
62,D2,12,cul-de-sac,முட்டுச் சந்து,Roadways,சாலை வழி
62,D2,13,pull-over,சாலை ஓர நிறுத்தம்,Roadways,சாலை வழி
62,D2,14,road shoulder,சாலை ஓரப் பகுதி,Roadways,சாலை வழி
62,D2,15,reserved parking,முன்பதிவு செய்யப்பட்ட நிறுத்துமிடம்,Roadways,சாலை வழி
62,D2,16,traffic jam,போக்குவரத்து நெரிசல்,Roadways,சாலை வழி
62,D2,17,driveway,ஓட்டுப் பாதை,Roadways,சாலை வழி
62,D2,18,distracted driving,கவனச்சிதறலுடன் வாகனம் ஓட்டுதல்,Roadways,சாலை வழி
62,D2,19,parking garage,வாகன நிறுத்துமிடம்,Roadways,சாலை வழி
62,D2,20,road signs,சாலை குறியீடுகள்,Roadways,சாலை வழி
